65	3	service_38	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
66	3	service_39	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
67	3	service_40	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
68	3	service_41	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
69	3	service_42	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
70	3	service_43	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
71	3	service_44	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
72	3	service_45	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
73	3	service_46	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
74	3	service_47	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
75	3	service_48	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
76	3	service_49	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
77	3	service_50	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
78	3	service_51	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
79	3	service_52	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
80	3	service_53	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
81	3	service_54	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
82	3	service_55	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
83	3	service_56	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
84	3	service_57	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
85	3	service_58	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
86	3	service_59	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
87	3	service_60	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
88	3	service_61	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
89	3	service_62	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
90	3	service_63	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
91	3	service_64	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
92	3	service_65	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
93	3	service_66	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
94	3	service_67	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
95	3	service_68	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
96	3	service_69	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
97	3	service_70	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
98	3	service_71	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
99	3	service_72	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
100	3	service_73	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
101	3	service_74	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
102	3	service_75	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
103	3	service_76	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
104	3	service_77	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
105	3	service_78	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
106	3	service_79	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
107	3	service_80	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
108	3	service_81	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
109	3	service_82	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
110	3	service_83	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
111	3	service_84	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
112	3	service_85	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
113	3	service_86	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
114	3	service_87	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
115	3	service_88	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
116	3	service_89	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
117	3	service_90	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
118	3	service_91	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
119	3	service_92	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
120	3	service_93	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
121	3	service_94	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
122	3	service_95	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
123	3	service_96	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
124	3	service_97	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
125	3	service_98	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
126	3	service_99	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
127	3	service_100	2	1	0	1	2	2	2	2	2	2	2	2	2	0	0	1	0	0	1	1
