ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;Custom Views;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Reporting;Availability;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Reporting;Availability;Hosts;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Reporting;Availability;Services;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Reporting;Availability;Host Groups;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Reporting;Availability;Service Groups;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Hosts;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Hosts;Hosts;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Hosts;Host Groups;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Hosts;Templates;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Hosts;Categories;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Hosts;Discovery;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Services;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Services;Services by host;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Services;Service Groups;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Services;Meta Services;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Services;Templates;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Services;Categories;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Services;Scan;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Services;Rules;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Services;Overview;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Services;Anomaly Detection;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Services;Analysis;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Connectors;Monitoring Connectors;
ACLMENU;GRANTRO;customer_editor_menu_access;0;Configuration;Pollers;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Pollers;Export configuration;
ACLMENU;GRANTRO;customer_editor_menu_access;0;Configuration;Pollers;Pollers;
ACLMENU;GRANTRO;customer_editor_menu_access;0;Configuration;Users;
ACLMENU;GRANTRO;customer_editor_menu_access;0;Configuration;Users;Time Periods;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Administration;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Administration;Parameters;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Administration;Parameters;My Account;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Administration;Parameters;Images;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Notifications;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Notifications;Notifications;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Commands;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Commands;Commands;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Connectors;Additional Configurations;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Pollers;Agent Configurations;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Notifications;Rules;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Configuration;Notifications;Create Ticket;
